carat,cut,color,clarity,depth,table,x,y,z,color_num,cut_num,clarity_num,price_predicted
1.25,Ideal,F,VVS1,62.2,56.0,6.89,6.93,4.3,5,4.0,6.0,11509.218306535746
0.33,Premium,I,VS1,61.1,59.0,4.44,4.47,2.72,2,3.0,4.0,623.5501852816295
0.5,Ideal,H,SI1,62.2,53.0,5.06,5.14,3.17,3,4.0,2.0,1086.3299751935788
0.28,Very Good,F,VVS2,61.6,56.0,4.2,4.23,2.59,5,2.0,5.0,705.482035172306
0.31,Very Good,H,VVS2,62.6,56.0,4.33,4.36,2.72,3,2.0,5.0,689.6090766924143
0.51,Premium,D,VS2,61.9,62.0,5.12,5.09,3.16,7,3.0,3.0,1617.3240446983589
1.55,Ideal,E,VVS2,62.5,55.0,7.38,7.4,4.62,6,4.0,5.0,18279.62737795901
0.43,Ideal,G,SI1,62.6,56.0,4.79,4.82,3.01,4,4.0,2.0,925.6122992520288
0.77,Very Good,H,VS1,62.2,57.0,5.81,5.86,3.63,3,2.0,4.0,2921.2393050869114
0.9,Good,F,SI2,64.2,62.0,6.0,6.08,3.88,5,1.0,1.0,2982.2199718055012
1.71,Ideal,J,VS1,62.1,55.0,7.73,7.65,4.78,1,4.0,4.0,12160.81490613091
1.0,Good,D,SI1,57.6,62.0,6.62,6.5,3.78,7,1.0,2.0,4928.063929445308
0.52,Very Good,E,SI1,62.8,57.0,5.09,5.13,3.21,6,2.0,2.0,1370.9471441951964
0.31,Ideal,H,VS2,61.9,55.0,4.38,4.35,2.7,3,4.0,3.0,598.3165399878369
0.33,Premium,G,VS2,61.3,59.0,4.46,4.44,2.73,4,3.0,3.0,698.4684272906876
1.51,Fair,E,VS2,65.0,58.0,7.06,7.12,4.61,6,0.0,3.0,12528.973327207163
0.82,Ideal,H,VS1,61.5,56.0,6.0,6.04,3.7,3,4.0,4.0,3458.386617306417
1.04,Good,J,SI1,64.2,58.0,6.42,6.34,4.1,1,1.0,2.0,2968.139644178247
1.5,Premium,E,VS2,61.8,59.0,7.38,7.31,4.54,6,3.0,3.0,13856.439662297025
2.02,Very Good,H,VS2,62.7,58.0,7.96,8.01,5.01,3,2.0,3.0,21583.241960329295
0.52,Ideal,G,VS1,61.2,56.0,5.19,5.23,3.19,4,4.0,4.0,1601.5627876686738
0.34,Good,E,SI1,63.5,55.0,4.44,4.47,2.83,6,1.0,2.0,679.6144354644888
1.04,Ideal,G,VS2,61.9,54.0,6.53,6.56,4.05,4,4.0,3.0,5597.713944149271
1.54,Premium,I,SI1,61.8,57.0,7.43,7.37,4.57,2,3.0,2.0,9227.522362566868
0.7,Fair,J,VS2,64.6,58.0,5.58,5.56,3.6,1,0.0,3.0,1423.626627344573
1.52,Good,J,SI1,63.6,60.0,7.25,7.21,4.6,1,1.0,2.0,6841.475616491273
1.1,Premium,E,SI2,60.7,58.0,6.77,6.65,4.07,6,3.0,1.0,5095.363065897661
0.4,Premium,E,SI2,60.5,59.0,4.74,4.78,2.88,6,3.0,1.0,760.4849728493516
0.71,Good,E,SI2,58.8,63.0,5.75,5.88,3.42,6,1.0,1.0,1953.4600891186924
0.31,Ideal,E,VS2,61.6,57.0,4.38,4.35,2.69,6,4.0,3.0,736.6355271315502
0.37,Premium,E,VS2,63.0,58.0,4.58,4.53,2.87,6,3.0,3.0,927.2807035706812
1.01,Very Good,E,VS2,60.4,58.0,6.47,6.6,3.95,6,2.0,3.0,5680.919886456737
0.57,Very Good,I,SI1,61.1,61.0,5.34,5.37,3.27,2,2.0,2.0,1153.3175995515305
0.4,Good,E,SI1,63.3,56.0,4.68,4.74,2.98,6,1.0,2.0,863.2910607804862
0.36,Ideal,E,VS2,62.1,55.0,4.54,4.58,2.83,6,4.0,3.0,907.5597329793916
0.3,Premium,E,IF,61.9,58.0,4.3,4.26,2.65,6,3.0,7.0,949.2195528002084
1.01,Ideal,F,SI2,60.5,57.0,6.49,6.53,3.94,5,4.0,1.0,4100.312392111942
1.5,Ideal,H,SI1,61.3,57.0,7.38,7.4,4.53,3,4.0,2.0,10058.346333970749
0.57,Very Good,F,VS1,63.2,56.0,5.27,5.31,3.34,5,2.0,4.0,1928.935992623974
0.9,Very Good,H,SI1,58.7,59.0,6.3,6.35,3.71,3,2.0,2.0,3177.813826649757
0.51,Ideal,H,VVS2,60.1,57.0,5.19,5.22,3.12,3,4.0,5.0,1540.7527574466487
0.27,Very Good,E,VVS2,61.7,58.0,4.12,4.15,2.55,6,2.0,5.0,710.9753455908265
0.7,Very Good,G,SI1,63.6,58.0,5.61,5.65,3.58,4,2.0,2.0,2097.7435464786117
1.75,Good,I,VS1,58.3,59.0,7.92,7.97,4.63,2,1.0,4.0,14675.732834074368
1.0,Fair,E,SI1,57.4,62.0,6.54,6.59,3.77,6,0.0,2.0,4452.036704666138
0.5,Very Good,F,VS2,63.0,58.0,5.05,5.08,3.19,5,2.0,3.0,1385.5503637743338
1.51,Ideal,F,VS2,62.4,53.0,7.37,7.32,4.58,5,4.0,3.0,13588.827787646791
1.2,Good,G,VS2,65.2,56.0,6.61,6.67,4.33,4,1.0,3.0,7068.085642667512
0.4,Very Good,F,VS1,61.2,58.0,4.74,4.86,2.94,5,2.0,4.0,1068.6072401444526
0.71,Ideal,H,VS1,62.1,55.0,5.68,5.72,3.54,3,4.0,4.0,2599.3891867755433
0.43,Ideal,G,VS1,61.3,57.0,4.88,4.85,2.98,4,4.0,4.0,1167.9987414023383
0.31,Ideal,F,VS2,62.6,57.0,4.29,4.33,2.7,5,4.0,3.0,698.5711061295381
0.43,Very Good,F,VS1,62.2,61.0,4.75,4.83,2.98,5,2.0,4.0,1196.4383706466172
0.53,Ideal,J,VS1,61.4,55.2,5.2,5.22,3.2,1,4.0,4.0,1080.1371444510849
0.76,Very Good,I,SI1,62.0,56.0,5.81,5.84,3.61,2,2.0,2.0,1987.0713964150584
0.59,Ideal,G,VS2,62.6,54.0,5.32,5.38,3.35,4,4.0,3.0,1810.6047757268084
0.42,Premium,D,VVS2,59.6,59.0,4.9,4.96,2.94,7,3.0,5.0,1413.3730276431286
0.52,Very Good,E,SI1,59.3,59.0,5.26,5.3,3.13,6,2.0,2.0,1370.9471441951964
0.31,Ideal,G,VS1,62.3,54.0,4.35,4.38,2.72,4,4.0,4.0,723.4048709986051
0.72,Ideal,E,SI1,62.0,57.0,5.72,5.66,3.53,6,4.0,2.0,2606.0869638351505
0.72,Premium,G,SI1,60.8,58.0,5.8,5.74,3.51,4,3.0,2.0,2269.3831799915433
0.25,Very Good,E,VVS1,62.9,59.0,3.99,4.02,2.52,6,2.0,6.0,695.2438663963667
0.51,Ideal,F,VS1,62.1,56.0,5.15,5.13,3.19,5,4.0,4.0,1655.6150714477203
1.51,Premium,I,VS1,60.0,58.0,7.51,7.45,4.49,2,3.0,4.0,11139.548729648242
0.45,Ideal,I,VS1,61.9,54.0,4.95,4.97,3.07,2,4.0,4.0,1013.3837247416444
1.75,Premium,G,VS1,59.6,60.0,7.9,7.76,4.67,4,3.0,4.0,19280.257581777176
0.71,Ideal,E,VS1,62.3,56.0,5.66,5.7,3.54,6,4.0,4.0,3200.316715060863
0.59,Ideal,F,VS2,60.2,57.0,5.48,5.44,3.29,5,4.0,3.0,1935.434118675198
1.15,Very Good,F,SI1,62.5,59.0,6.62,6.69,4.16,5,2.0,2.0,6247.730831496023
0.47,Ideal,E,VS1,61.5,55.0,5.01,5.04,3.09,6,4.0,4.0,1521.0943263133074
0.33,Premium,G,VS2,62.6,58.0,4.4,4.36,2.74,4,3.0,3.0,698.4684272906876
2.16,Premium,J,VVS1,61.5,58.0,8.36,8.26,5.11,1,3.0,6.0,23685.31937536543
0.3,Good,H,SI1,63.7,56.0,4.2,4.22,2.68,3,1.0,2.0,465.56329160991146
1.07,Ideal,H,SI2,59.2,57.0,6.7,6.64,3.95,3,4.0,1.0,3972.6277869373907
1.6,Premium,I,VS2,60.2,58.0,7.63,7.56,4.57,2,3.0,3.0,11466.214867819439
1.0,Premium,G,SI2,62.7,59.0,6.36,6.3,3.97,4,3.0,1.0,3686.442655060532
1.5,Very Good,H,VS1,60.7,58.0,7.35,7.42,4.48,3,2.0,4.0,12162.786129954588
0.54,Ideal,G,IF,61.2,57.0,5.26,5.28,3.22,4,4.0,7.0,2118.7522883298366
0.41,Ideal,F,VVS2,61.4,56.0,4.81,4.76,2.94,5,4.0,5.0,1258.744628732849
1.51,Very Good,I,VS1,63.1,53.0,7.34,7.25,4.6,2,2.0,4.0,10875.39709692504
0.51,Ideal,E,SI1,61.7,55.0,5.13,5.17,3.18,6,4.0,2.0,1383.5286442919642
1.02,Premium,E,SI1,61.4,58.0,6.48,6.45,3.97,6,3.0,2.0,5212.566985202583
0.31,Good,I,VS1,63.9,55.0,4.28,4.3,2.74,2,1.0,4.0,540.4855592925264
0.41,Very Good,F,VVS1,61.4,58.0,4.76,4.78,2.93,5,2.0,6.0,1293.9377903020045
2.0,Premium,J,VS1,63.0,58.0,8.04,7.99,5.05,1,3.0,4.0,17048.718583285507
0.78,Ideal,I,VS2,60.9,57.0,5.92,5.97,3.62,2,4.0,3.0,2489.0466828906287
0.51,Good,E,VS2,63.1,59.0,5.04,5.07,3.19,6,1.0,3.0,1461.0983366741043
0.3,Ideal,G,VVS1,61.7,55.0,4.34,4.32,2.67,4,4.0,6.0,807.3261586316003
0.33,Very Good,G,VS1,62.8,58.0,4.38,4.41,2.76,4,2.0,4.0,754.8312065183155
0.76,Ideal,H,VVS2,61.0,56.0,5.85,5.91,3.59,3,4.0,5.0,3227.473795817362
0.4,Ideal,E,VS2,61.6,57.0,4.73,4.75,2.92,6,4.0,3.0,1062.2858247731986
0.53,Premium,G,SI1,61.0,59.0,5.25,5.21,3.19,4,3.0,2.0,1287.7263227136975
0.42,Ideal,G,SI1,62.2,53.0,4.8,4.84,3.0,4,4.0,2.0,891.8101365188334
0.35,Very Good,I,VS2,61.7,57.0,4.52,4.56,2.8,2,2.0,3.0,597.4793842120857
0.5,Premium,G,VS1,62.5,60.0,5.08,5.06,3.17,4,3.0,4.0,1469.6556918277981
1.01,Very Good,E,SI1,61.0,56.0,6.47,6.54,3.97,6,2.0,2.0,4983.459670493652
0.31,Very Good,D,SI1,60.0,61.0,4.41,4.43,2.65,7,2.0,2.0,646.9394588363192
0.34,Ideal,E,VVS1,62.2,56.0,4.45,4.49,2.78,6,4.0,6.0,1078.966623979722
0.43,Ideal,D,SI1,62.5,55.0,4.83,4.8,3.01,7,4.0,2.0,1090.0122034900621
0.3,Ideal,E,VVS2,62.3,56.0,4.3,4.34,2.69,6,4.0,5.0,848.3269378344133
1.26,Ideal,H,SI1,61.9,57.0,6.88,6.93,4.27,3,4.0,2.0,6820.913609306864
0.32,Ideal,D,VS2,62.6,55.0,4.39,4.37,2.74,7,4.0,3.0,803.2866850604364
1.01,Premium,G,SI2,62.4,58.0,6.38,6.41,3.99,4,3.0,1.0,3765.1121381626394
0.34,Very Good,E,VVS2,62.7,59.0,4.41,4.43,2.77,6,2.0,5.0,963.8705202911742
0.92,Good,D,SI1,60.2,56.0,6.28,6.32,3.79,7,1.0,2.0,4136.059200937682
1.01,Very Good,F,VS2,63.8,55.0,6.31,6.38,4.05,5,2.0,3.0,5387.3677588817445
0.5,Good,D,VVS2,62.4,64.0,5.03,5.06,3.14,7,1.0,5.0,1774.8387833657594
0.73,Ideal,D,SI1,62.4,53.0,5.82,5.79,3.62,7,4.0,2.0,2796.9901760101934
0.42,Ideal,I,VVS1,62.7,55.0,4.8,4.77,3.0,2,4.0,6.0,1057.8412211707387
1.01,Very Good,D,VVS2,63.0,56.0,6.35,6.41,4.02,7,2.0,5.0,7138.432689160379
0.59,Very Good,F,IF,59.9,63.0,5.44,5.47,3.27,5,2.0,7.0,2542.9514566864277
0.27,Very Good,D,VS2,63.0,57.0,4.06,4.1,2.57,7,2.0,3.0,617.5630135779808
1.04,Very Good,D,SI2,63.1,58.0,6.39,6.33,4.01,7,2.0,1.0,4607.228171857474
0.75,Premium,E,SI2,63.0,58.0,5.78,5.71,3.62,6,3.0,1.0,2304.0141205240147
0.61,Good,F,SI2,62.5,65.0,5.36,5.29,3.33,5,1.0,1.0,1390.0407123830669
0.9,Good,F,SI1,61.3,60.0,6.13,6.18,3.77,5,1.0,2.0,3586.892887734284
0.31,Very Good,H,SI1,60.5,60.0,4.33,4.4,2.64,3,2.0,2.0,502.9635569763528
1.01,Fair,D,SI2,64.7,57.0,6.31,6.27,4.07,7,0.0,1.0,3949.625389091992
1.01,Ideal,I,SI1,60.3,58.0,6.5,6.56,3.94,2,4.0,2.0,3720.831814877837
1.0,Very Good,I,VS1,63.3,55.0,6.39,6.34,4.03,2,2.0,4.0,4405.306113169422
0.31,Good,G,VS2,63.1,58.0,4.3,4.35,2.73,4,1.0,3.0,605.4237613639284
0.4,Ideal,D,SI2,62.8,56.0,4.73,4.7,2.96,7,4.0,1.0,809.4320680375704
1.01,Premium,H,VVS1,60.5,57.0,6.55,6.48,3.94,3,3.0,6.0,6097.906493416464
0.71,Good,E,SI1,63.1,59.0,5.62,5.75,3.59,6,1.0,2.0,2349.5423430789124
0.35,Ideal,G,VVS2,61.0,57.0,4.58,4.54,2.78,4,4.0,5.0,929.8423871568889
0.47,Ideal,J,SI1,60.6,54.0,5.04,5.0,3.09,1,4.0,2.0,697.7564922095231
0.31,Premium,F,SI1,62.7,58.0,4.31,4.33,2.71,5,3.0,2.0,601.5041150416394
0.71,Ideal,H,VS1,61.8,55.0,5.72,5.77,3.55,3,4.0,4.0,2599.3891867755433
0.53,Ideal,I,VS1,61.6,57.0,5.21,5.18,3.2,2,4.0,4.0,1335.1197556680706
0.39,Premium,J,VVS1,61.8,56.0,4.71,4.64,2.89,1,3.0,6.0,749.2240644412407
0.31,Ideal,H,VS1,62.1,54.0,4.3,4.37,2.69,3,4.0,4.0,662.3027372794082
0.3,Ideal,G,VVS2,60.9,57.0,4.35,4.32,2.64,4,4.0,5.0,752.6039350782888
2.01,Fair,I,SI2,66.5,61.0,7.81,7.75,5.17,2,0.0,1.0,12509.982429762282
0.41,Very Good,I,SI1,63.3,60.0,4.71,4.64,2.96,2,2.0,2.0,663.7564699265758
1.22,Premium,E,VS2,62.2,55.0,6.91,6.85,4.28,6,3.0,3.0,8752.79987010189
2.2,Ideal,I,VS1,61.4,57.0,8.41,8.37,5.15,2,4.0,4.0,26684.045373826808
2.0,Very Good,J,SI1,62.2,59.0,7.92,7.97,4.94,1,2.0,2.0,13190.34059535691
0.39,Ideal,E,VVS1,62.1,54.0,4.67,4.7,2.91,6,4.0,6.0,1318.666640204061
0.91,Ideal,G,SI2,61.0,57.0,6.25,6.28,3.82,4,4.0,1.0,3081.2963997154848
1.01,Good,H,SI1,60.3,64.0,6.5,6.53,3.93,3,1.0,2.0,3913.0882625981703
1.09,Premium,D,SI2,61.2,60.0,6.6,6.64,4.05,7,3.0,1.0,5219.461120299957
0.53,Ideal,D,VS2,60.2,57.0,5.24,5.26,3.16,7,4.0,3.0,1761.1560240043807
1.24,Premium,E,SI2,60.8,57.0,6.98,6.94,4.23,6,3.0,1.0,6616.034158912258
0.56,Ideal,D,VS1,62.6,55.0,5.25,5.29,3.3,7,4.0,4.0,2148.3891046073977
0.59,Ideal,D,VS2,60.9,57.0,5.42,5.48,3.32,7,4.0,3.0,2132.190013933938
0.33,Premium,E,SI1,59.1,58.0,4.56,4.51,2.68,6,3.0,2.0,690.6465327548306
0.9,Very Good,I,SI1,61.8,56.0,6.19,6.24,3.84,2,2.0,2.0,2799.3191868235076
1.02,Good,D,VS1,64.6,58.0,6.22,6.28,4.04,7,1.0,4.0,6485.72082776908
0.72,Fair,F,SI1,64.8,55.0,5.64,5.6,3.64,5,0.0,2.0,2160.9181130217103
0.52,Ideal,E,VS2,61.0,57.0,5.21,5.19,3.17,6,4.0,3.0,1630.8544435151616
0.32,Ideal,I,VVS1,62.0,55.3,4.39,4.42,2.73,2,4.0,6.0,709.7880610169749
0.25,Very Good,F,VVS1,61.1,57.0,4.05,4.08,2.48,5,2.0,6.0,659.3182909185876
0.72,Very Good,G,IF,63.3,54.0,5.64,5.73,3.6,4,2.0,7.0,3462.896605470173
1.13,Ideal,H,SI1,62.3,56.0,6.66,6.69,4.16,3,4.0,2.0,5375.283309383401
1.01,Premium,I,SI1,62.8,58.0,6.4,6.34,4.0,2,3.0,2.0,3652.209996885486
0.72,Ideal,I,VVS1,61.3,57.0,5.74,5.77,3.53,2,4.0,6.0,2742.459436421485
1.54,Ideal,I,VS2,60.2,59.0,7.52,7.57,4.54,2,4.0,3.0,10716.60250106045
0.9,Fair,E,SI2,65.8,59.0,6.03,5.98,3.95,6,0.0,1.0,2968.0389075681474
1.0,Good,F,VS2,64.0,59.0,6.29,6.25,4.03,5,1.0,3.0,5099.370152058238
0.39,Very Good,E,SI2,59.1,56.0,4.76,4.82,2.83,6,2.0,1.0,714.3326855985244
0.5,Ideal,F,VVS2,62.2,54.0,5.09,5.11,3.17,5,4.0,5.0,1739.0330009442055
1.18,Ideal,G,VVS1,61.1,57.0,6.78,6.84,4.16,4,4.0,6.0,9488.521898753781
0.31,Very Good,D,VVS2,60.5,56.0,4.38,4.41,2.66,7,2.0,5.0,887.013217351212
1.06,Premium,H,SI1,61.0,58.0,6.61,6.57,4.02,3,3.0,2.0,4596.428635876085
0.31,Good,D,SI2,63.7,55.0,4.35,4.32,2.76,7,1.0,1.0,519.9903152212364
2.01,Premium,I,VS2,60.3,62.0,8.13,8.08,4.89,2,3.0,3.0,19255.172033250772
0.3,Very Good,G,SI1,62.8,56.0,4.28,4.32,2.7,4,2.0,2.0,526.0091043458525
0.3,Very Good,I,VVS2,60.1,63.0,4.28,4.31,2.58,2,2.0,5.0,581.6460770323649
1.01,Fair,H,SI2,65.4,59.0,6.3,6.26,4.11,3,0.0,1.0,3070.6391568618515
0.34,Ideal,G,SI1,61.2,57.0,4.53,4.56,2.78,4,4.0,2.0,650.8220334591427
0.73,Fair,I,VS1,55.9,66.0,6.11,6.01,3.39,2,0.0,4.0,2113.4525184851095
0.72,Ideal,I,VS1,60.7,57.0,5.78,5.81,3.51,2,4.0,4.0,2352.905476376739
0.31,Ideal,E,VS2,62.0,55.0,4.37,4.34,2.7,6,4.0,3.0,736.6355271315502
1.53,Ideal,E,SI1,62.3,54.2,7.35,7.38,4.59,6,4.0,2.0,12947.780539428695
0.25,Very Good,E,VVS2,61.9,59.0,3.99,4.02,2.48,6,2.0,5.0,648.118810588071
0.4,Good,F,SI1,63.6,57.0,4.7,4.67,2.98,5,1.0,2.0,818.6819248177121
1.21,Very Good,F,SI1,59.4,56.0,6.95,7.0,4.14,5,2.0,2.0,6981.590103156244
1.0,Premium,E,SI2,60.4,60.0,6.49,6.46,3.91,6,3.0,1.0,4155.317908010075
1.02,Very Good,F,SI1,62.1,63.0,6.48,6.36,3.99,5,2.0,2.0,4825.997947827568
0.71,Good,F,SI2,64.5,55.6,5.58,5.61,3.6,5,1.0,1.0,1852.5182739276881
0.41,Very Good,F,VVS2,62.9,54.0,4.7,4.74,2.97,5,2.0,5.0,1206.232031894522
1.5,Premium,E,SI2,62.7,56.0,7.38,7.33,4.61,6,3.0,1.0,10106.13754245238
0.9,Very Good,H,VS2,62.1,57.0,6.16,6.23,3.85,3,2.0,3.0,3622.564835863021
0.36,Ideal,E,SI1,61.6,56.0,4.56,4.59,2.82,6,4.0,2.0,796.1364388624918
1.05,Premium,G,IF,60.6,60.0,6.57,6.59,3.99,4,3.0,7.0,7689.186131750073
0.34,Ideal,G,VS2,61.0,57.0,4.48,4.5,2.74,4,4.0,3.0,741.9078465334542
1.18,Premium,E,SI2,62.5,60.0,6.74,6.7,4.2,6,3.0,1.0,5934.488800136729
1.03,Premium,D,SI2,61.8,60.0,6.45,6.42,3.98,7,3.0,1.0,4622.803196945162
0.32,Ideal,G,VS2,62.4,55.0,4.36,4.39,2.73,4,4.0,3.0,682.1318450716861
1.08,Ideal,E,VVS2,61.0,56.0,6.64,6.67,4.06,6,4.0,5.0,8228.676734135584
0.73,Ideal,J,SI1,61.8,56.0,5.78,5.81,3.58,1,4.0,2.0,1549.6958437295064
1.1,Ideal,F,SI2,60.4,55.0,6.77,6.73,4.08,5,4.0,1.0,4922.858942512156
1.72,Premium,I,VVS2,62.7,58.0,7.6,7.54,4.75,2,3.0,5.0,16244.936967326796
1.0,Premium,F,SI1,61.6,61.0,6.37,6.3,3.9,5,3.0,2.0,4739.591885988266
0.92,Ideal,H,SI1,61.6,56.0,6.21,6.25,3.84,3,4.0,2.0,3471.011477134197
0.75,Ideal,E,SI1,61.4,56.0,5.83,5.89,3.6,6,4.0,2.0,2823.2424085038324
0.72,Premium,F,VS1,58.8,60.0,5.91,5.89,3.47,5,3.0,4.0,3061.0880424857764
1.2,Premium,G,SI2,59.9,59.0,6.92,6.98,4.16,4,3.0,1.0,5461.94697010175
0.61,Ideal,F,VVS2,61.8,55.0,5.43,5.47,3.37,5,4.0,5.0,2474.395572168621
0.31,Ideal,E,VS2,61.4,54.0,4.41,4.38,2.7,6,4.0,3.0,736.6355271315502
0.52,Very Good,F,VVS2,58.9,60.0,5.23,5.3,3.1,5,2.0,5.0,1782.563951771671
0.23,Very Good,D,VVS1,59.7,58.0,3.97,4.04,2.39,7,2.0,6.0,660.3228750630024
0.3,Very Good,G,VS1,60.2,62.0,4.3,4.31,2.59,4,2.0,4.0,663.7530338983125
0.84,Very Good,D,SI1,59.2,59.0,6.18,6.21,3.67,7,2.0,2.0,3547.478114572461
0.77,Ideal,E,SI2,62.1,56.0,5.84,5.86,3.63,6,4.0,1.0,2472.8829993474883
2.14,Premium,F,SI2,58.2,61.0,8.5,8.45,4.93,5,3.0,1.0,21474.857519667723
1.01,Very Good,H,VVS1,60.6,56.0,6.5,6.53,3.95,3,2.0,6.0,5953.307102945454
0.35,Premium,E,SI1,59.7,60.0,4.58,4.53,2.72,6,3.0,2.0,750.3352737814153
1.5,Premium,I,VVS2,60.2,58.0,7.5,7.34,4.47,2,3.0,5.0,11924.294878324501
0.52,Ideal,F,IF,60.3,60.0,5.24,5.27,3.17,5,4.0,7.0,2120.5065081508797
1.19,Ideal,H,VS1,62.5,54.0,6.78,6.82,4.25,3,4.0,4.0,7591.836673480122
0.3,Premium,J,VS1,62.6,58.0,4.27,4.32,2.69,1,3.0,4.0,443.5951243837694
0.53,Premium,E,SI1,61.8,60.0,5.21,5.18,3.21,6,3.0,2.0,1451.5110501021277
0.91,Ideal,D,VVS2,62.0,54.0,6.2,6.25,3.86,7,4.0,5.0,5983.852832566936
0.59,Very Good,E,VS2,60.8,57.0,5.37,5.42,3.28,6,2.0,3.0,1955.7514522305512
2.01,Very Good,H,I1,58.1,63.0,8.3,8.19,4.79,3,2.0,0.0,7651.12447499266
0.92,Fair,E,SI1,65.6,57.0,6.1,6.07,3.99,6,0.0,2.0,3736.5358158653767
0.8,Ideal,G,VS2,62.2,56.0,5.94,5.87,3.67,4,4.0,3.0,3246.7659580298546
1.42,Premium,F,SI2,59.7,57.0,7.33,7.3,4.37,5,3.0,1.0,8475.693184309763
0.46,Very Good,F,SI2,61.5,56.0,4.98,5.01,3.07,5,2.0,1.0,879.0521006222115
0.38,Ideal,F,VS2,61.2,57.0,4.64,4.67,2.85,5,4.0,3.0,932.0760379252008
0.93,Premium,H,VS2,60.3,61.0,6.39,6.25,3.81,3,3.0,3.0,3972.3364178615398
1.2,Very Good,I,VS2,61.7,59.0,6.83,6.88,4.23,2,2.0,3.0,5896.449009260049
0.82,Very Good,G,SI1,63.4,55.0,6.0,5.93,3.78,4,2.0,2.0,2868.6554535304913
0.54,Premium,E,SI1,62.2,58.0,5.26,5.23,3.26,6,3.0,2.0,1499.8177582828691
1.02,Very Good,I,VS2,59.3,59.0,6.57,6.62,3.91,2,2.0,3.0,4150.679597918475
0.4,Ideal,F,VS2,60.6,55.0,4.82,4.78,2.91,5,4.0,3.0,1007.3939639148298
0.31,Very Good,I,VS2,60.7,61.0,4.32,4.34,2.63,2,2.0,3.0,505.0660841355555
0.72,Ideal,G,VS1,61.2,57.0,5.76,5.79,3.53,4,4.0,4.0,2917.463213908113
1.71,Very Good,H,VS1,62.0,56.0,7.64,7.68,4.75,3,2.0,4.0,16352.089504500806
1.61,Very Good,E,SI1,62.3,57.0,7.43,7.47,4.64,6,2.0,2.0,13919.441797235722
0.52,Ideal,G,SI2,61.6,55.0,5.16,5.19,3.19,4,4.0,1.0,1055.241779937193
0.5,Ideal,F,VVS2,62.1,58.0,5.07,5.11,3.16,5,4.0,5.0,1739.0330009442055
0.72,Premium,H,SI1,62.5,57.0,5.73,5.67,3.56,3,3.0,2.0,2077.700541288096
0.46,Very Good,E,SI1,59.3,63.0,5.09,5.02,3.0,6,2.0,2.0,1114.898655118461
1.2,Ideal,H,VS1,61.9,57.0,6.77,6.73,4.18,3,4.0,4.0,7732.125442050556
0.3,Very Good,D,SI1,63.4,54.0,4.31,4.27,2.72,7,2.0,2.0,619.4346632463462
0.41,Good,F,SI1,63.9,56.0,4.68,4.74,3.01,5,1.0,2.0,850.5008547699277
1.51,Premium,H,SI1,58.0,59.0,7.57,7.54,4.38,3,3.0,2.0,10021.445502042548
0.53,Ideal,D,SI1,61.6,56.0,5.2,5.23,3.21,7,4.0,2.0,1544.9346575008428
0.54,Ideal,D,SI1,61.5,56.0,5.23,5.25,3.22,7,4.0,2.0,1596.3505303961651
0.9,Very Good,G,VS2,62.4,61.0,6.13,6.17,3.84,4,2.0,3.0,3956.77218327125
1.05,Ideal,E,VVS2,62.4,56.0,6.49,6.52,4.06,6,4.0,5.0,7745.932878090691
1.02,Ideal,F,SI2,61.4,56.0,6.5,6.47,3.98,5,4.0,1.0,4187.117733400266
1.15,Premium,G,SI2,62.7,58.0,6.71,6.69,4.2,4,3.0,1.0,4977.5005900809565
0.86,Fair,G,VS1,64.6,58.8,5.95,6.04,3.87,4,0.0,4.0,3639.1255671467457
0.54,Ideal,G,VS1,61.3,57.0,5.25,5.28,3.23,4,4.0,4.0,1710.5637940288211
1.27,Ideal,J,SI2,61.2,56.0,6.99,6.95,4.27,1,4.0,1.0,4112.629993458811
0.7,Very Good,G,VS2,63.3,56.0,5.59,5.66,3.56,4,2.0,3.0,2391.333294104124
0.91,Good,H,VVS2,65.5,57.0,6.01,6.11,3.97,3,1.0,5.0,4309.802374920785
0.39,Ideal,E,VS1,62.3,57.0,4.67,4.64,2.9,6,4.0,4.0,1131.3560076935983
0.41,Premium,F,VVS2,62.4,58.0,4.76,4.7,2.95,5,3.0,5.0,1235.5301032962586
0.38,Premium,E,VS1,60.7,59.0,4.65,4.7,2.84,6,3.0,4.0,1067.9099359967481
1.1,Very Good,D,SI2,61.1,58.0,6.61,6.69,4.06,7,2.0,1.0,5197.06478841042
0.5,Good,H,VVS1,63.5,58.0,4.98,5.03,3.18,3,1.0,6.0,1480.1793048548354
0.24,Very Good,E,VVS2,62.1,59.0,3.95,4.0,2.47,6,2.0,5.0,618.1780645928495
1.0,Good,D,IF,63.3,59.0,6.33,6.37,4.02,7,1.0,7.0,7702.478597969943
1.88,Very Good,I,VS2,62.2,57.0,7.79,7.86,4.87,2,2.0,3.0,16141.426170789438
1.53,Premium,J,VVS1,61.6,58.0,7.4,7.37,4.55,1,3.0,6.0,10819.844479172098
2.11,Premium,J,SI2,60.7,60.0,8.27,8.2,5.0,1,3.0,1.0,12692.389736997875
0.79,Ideal,G,SI1,61.1,57.0,5.98,5.93,3.64,4,4.0,2.0,2777.1857959950144
1.0,Ideal,G,SI1,62.4,56.0,6.41,6.34,3.98,4,4.0,2.0,4517.21243701287
0.31,Ideal,D,SI1,62.7,56.0,4.32,4.36,2.72,7,4.0,2.0,675.103584877078
